  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(17_16)Mean,  d(18_16)Mean,    d(D_H)Mean,      E17_Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(17_16)_SD,   d(18_16)_SD,     d(D_H)_SD,        E17_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,Resistance,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code,Pulse Good
233,    P-2976,   2023/04/29 13:14:19,           1-10,20,2.429,4.104,35.186,0.264,19220,0,1,                                  USGS50,Standard,                 H2O,1682788766,0.214,0.185,0.545,0.155,154.416,-0.001,-0.009,3.677,90.472,23.379,1.013,57.675,0.878,-0.016,0,0,0,"    
21.93",39.938,1,10,1,WassenaarRS,0,1
234,    P-2976,   2023/04/29 13:23:19,           1-10,21,2.41,4.052,35.045,0.272,19203,0,1,                                  USGS50,Standard,                 H2O,1682789307,0.221,0.208,0.506,0.159,156.29,-0.002,-0.007,3.744,90.413,23.52,1.003,57.053,0.879,-0.026,0,0,0,"    
21.77",40.25,1,10,1,WassenaarRS,0,1
235,    P-2976,   2023/04/29 13:32:19,           1-10,22,2.417,4.047,35.182,0.282,19182,0,1,                                  USGS50,Standard,                 H2O,1682789847,0.197,0.176,0.523,0.147,143.243,0,-0.008,3.449,90.263,23.443,1.006,57.421,0.878,0.016,0,0,0,"    
21.78",41,1,10,1,WassenaarRS,0,1
236,    P-2977,   2023/04/29 13:42:18,           1-03,1,1.927,3.09,13.429,0.296,19619,-1,1,                              Ultra_Boil,Conditioning,                 H2O,1682790445,0.199,0.187,0.448,0.144,148.697,-0.001,-0.003,3.579,92.179,23.933,1.032,58.783,0.878,0.022,0,0,0,"    
21.85",40.562,1,3,2,WassenaarRS,0,1
237,    P-2977,   2023/04/29 13:51:18,           1-03,2,1.775,2.736,10.124,0.331,20472,-1,1,                              Ultra_Boil,Conditioning,                 H2O,1682790986,0.24,0.223,0.398,0.168,160.942,-0.001,0,3.842,95.976,24.914,1.086,61.038,0.879,-0.014,0,0,0,"    
21.81",40.25,1,3,2,WassenaarRS,0,1
238,    P-2977,   2023/04/29 14:00:19,           1-03,3,1.854,2.966,10.862,0.289,19611,-1,1,                              Ultra_Boil,Conditioning,                 H2O,1682791526,0.204,0.177,0.419,0.151,159.067,-0.001,-0.004,3.793,92.139,23.99,1.032,58.526,0.877,0.033,0,0,0,"    
21.79",40.125,1,3,2,WassenaarRS,0,1
239,    P-2977,   2023/04/29 14:09:19,           1-03,4,1.881,3.019,10.881,0.288,19675,0,1,                              Ultra_Boil,Conditioning,                 H2O,1682792066,0.217,0.191,0.405,0.16,147.344,-0.001,-0.004,3.53,92.393,23.952,1.045,59.198,0.877,0.064,0,0,0,"    
21.76",40.75,1,3,2,WassenaarRS,0,1
240,    P-2977,   2023/04/29 14:18:19,           1-03,5,1.893,3.034,10.744,0.291,19575,0,1,                              Ultra_Boil,Conditioning,                 H2O,1682792607,0.214,0.181,0.448,0.16,145.48,-0.001,-0.006,3.502,92.002,23.975,1.028,58.244,0.879,0.026,0,0,0,"    
21.81",40.875,1,3,2,WassenaarRS,0,1
241,    P-2977,   2023/04/29 14:27:19,           1-03,6,1.893,3.034,10.605,0.292,19418,0,1,                              Ultra_Boil,Conditioning,                 H2O,1682793146,0.202,0.195,0.413,0.151,149.762,0,-0.004,3.585,91.3,23.8,1.013,57.931,0.878,0.062,0,0,0,"    
22.00",40.5,1,3,2,WassenaarRS,0,1
242,    P-2977,   2023/04/29 14:36:18,           1-03,7,1.926,3.046,10.546,0.319,19458,0,1,                              Ultra_Boil,Conditioning,                 H2O,1682793686,0.212,0.194,0.445,0.141,154.51,-0.001,-0.005,3.72,91.517,23.718,1.018,58.219,0.879,-0.057,0,0,0,"    
21.84",40.25,1,3,2,WassenaarRS,0,1
243,    P-2978,   2023/04/29 14:46:16,           1-02,1,0.982,1.291,2.485,0.3,19995,-1,1,                               SuperBoil,Conditioning,                 H2O,1682794284,0.226,0.193,0.413,0.164,155.639,-0.001,-0.005,3.722,93.843,24.39,1.055,59.843,0.879,0.056,0,0,0,"    
21.64",40.562,1,2,3,WassenaarRS,0,1
244,    P-2978,   2023/04/29 14:55:17,           1-02,2,0.843,1.042,0.819,0.293,20629,-1,1,                               SuperBoil,Conditioning,                 H2O,1682794825,0.216,0.186,0.366,0.155,151.513,0,-0.003,3.626,96.672,25.179,1.089,61.277,0.878,-0.097,0,0,0,"    
21.83",41,1,2,3,WassenaarRS,0,1
245,    P-2978,   2023/04/29 15:04:17,           1-02,3,0.934,1.212,1.551,0.294,19781,-1,1,                               SuperBoil,Conditioning,                 H2O,1682795365,0.203,0.178,0.377,0.152,151.99,-0.001,-0.002,3.636,92.845,24.267,1.041,59.003,0.879,0.041,0,0,0,"    
21.70",40.5,1,2,3,WassenaarRS,0,1
246,    P-2978,   2023/04/29 15:13:18,           1-02,4,0.916,1.205,1.287,0.279,19526,0,1,                               SuperBoil,Conditioning,                 H2O,1682795905,0.217,0.189,0.387,0.161,151.887,0,-0.004,3.638,91.793,23.862,1.021,58.306,0.878,-0.019,0,0,0,"    
21.84",40.188,1,2,3,WassenaarRS,0,1
247,    P-2978,   2023/04/29 15:22:18,           1-02,5,0.909,1.179,1.187,0.286,19764,0,1,                               SuperBoil,Conditioning,                 H2O,1682796446,0.228,0.195,0.384,0.168,158.539,0,-0.003,3.774,92.882,24.092,1.037,58.965,0.878,-0.008,0,0,0,"    
21.82",40.312,1,2,3,WassenaarRS,0,1
248,    P-2978,   2023/04/29 15:31:18,           1-02,6,0.941,1.199,1.203,0.308,19707,0,1,                               SuperBoil,Conditioning,                 H2O,1682796985,0.23,0.186,0.392,0.182,151.955,0,-0.003,3.621,92.591,24.164,1.026,58.506,0.878,-0.068,0,0,0,"    
21.89",40.875,1,2,3,WassenaarRS,0,1
249,    P-2978,   2023/04/29 15:40:19,           1-02,7,0.885,1.185,1.315,0.259,19661,0,1,                               SuperBoil,Conditioning,                 H2O,1682797527,0.205,0.18,0.396,0.145,150.076,-0.001,-0.002,3.59,92.327,24.034,1.043,58.861,0.878,0.114,0,0,0,"    
21.97",40.562,1,2,3,WassenaarRS,0,1
250,    P-2979,   2023/04/29 15:50:04,           1-11,1,0.761,1.148,-20.582,0.155,19171,-1,1,                               PV1158_02,Unknown,                 H2O,1682798112,0.232,0.192,0.364,0.169,148.445,0,-0.001,3.575,91.214,23.431,0.996,57.142,0.878,0.011,0,0,0,"    
21.92",40.25,1,11,4,WassenaarRS_Sample,0,1
251,    P-2979,   2023/04/29 15:59:03,           1-11,2,0.72,1.026,-22.402,0.178,19859,-1,1,                               PV1158_02,Unknown,                 H2O,1682798651,0.227,0.185,0.389,0.166,159.091,-0.001,0,3.781,94.229,24.303,1.036,59.121,0.878,0.014,0,0,0,"    
22.03",40.312,1,11,4,WassenaarRS_Sample,0,1
252,    P-2979,   2023/04/29 16:08:03,           1-11,3,0.788,1.212,-23.045,0.148,18989,-1,1,                               PV1158_02,Unknown,                 H2O,1682799190,0.196,0.186,0.405,0.146,144.42,0,0,3.479,90.401,23.375,0.981,56.506,0.878,0.03,0,0,0,"    
21.82",41,1,11,4,WassenaarRS_Sample,0,1
253,    P-2979,   2023/04/29 16:17:03,           1-11,4,0.793,1.232,-23.372,0.143,18805,0,1,                               PV1158_02,Unknown,                 H2O,1682799731,0.2,0.182,0.392,0.147,143.638,-0.001,-0.002,3.462,89.643,22.963,0.98,56.308,0.878,0.036,0,0,0,"    
21.93",40.938,1,11,4,WassenaarRS_Sample,0,1
254,    P-2979,   2023/04/29 16:26:03,           1-11,5,0.807,1.223,-23.74,0.161,18751,0,1,                               PV1158_02,Unknown,                 H2O,1682800270,0.231,0.187,0.386,0.172,148.523,-0.001,-0.001,3.558,89.451,23.088,0.963,55.47,0.877,-0.07,0,0,0,"    
21.91",40.438,1,11,4,WassenaarRS_Sample,0,1
255,    P-2979,   2023/04/29 16:35:03,           1-11,6,0.803,1.225,-23.83,0.156,18708,0,1,                               PV1158_02,Unknown,                 H2O,1682800810,0.229,0.185,0.364,0.17,155.435,-0.001,0,3.721,89.252,23.033,0.967,55.395,0.879,-0.028,0,0,0,"    
22.01",40.25,1,11,4,WassenaarRS_Sample,0,1
256,    P-2979,   2023/04/29 16:44:03,           1-11,7,0.775,1.213,-23.895,0.135,18908,0,1,                               PV1158_02,Unknown,                 H2O,1682801351,0.219,0.184,0.347,0.165,155.018,-0.001,0,3.74,90.101,23.289,0.976,56.065,0.877,0.048,0,0,0,"    
21.79",40.5,1,11,4,WassenaarRS_Sample,0,1
257,    P-2979,   2023/04/29 16:53:03,           1-11,8,0.808,1.246,-23.96,0.15,18857,0,1,                               PV1158_02,Unknown,                 H2O,1682801891,0.228,0.198,0.458,0.162,144.519,-0.001,-0.002,3.485,89.947,23.125,0.971,55.793,0.877,-0.046,0,0,0,"    
21.79",41.062,1,11,4,WassenaarRS_Sample,0,1
258,    P-2979,   2023/04/29 17:02:03,           1-11,9,0.792,1.231,-23.986,0.142,18803,0,1,                               PV1158_02,Unknown,                 H2O,1682802430,0.211,0.192,0.391,0.149,147.08,-0.001,-0.002,3.545,89.64,23.074,0.978,56.112,0.878,0.072,0,0,0,"    
21.92",40.812,1,11,4,WassenaarRS_Sample,0,1
259,    P-2979,   2023/04/29 17:11:03,           1-11,10,0.801,1.267,-23.905,0.132,18918,0,1,                               PV1158_02,Unknown,                 H2O,1682802970,0.227,0.195,0.361,0.167,146.133,-0.001,-0.002,3.518,90.124,23.17,0.984,56.717,0.878,0.074,0,0,0,"    
21.91",40.5,1,11,4,WassenaarRS_Sample,0,1
260,    P-2979,   2023/04/29 17:20:02,           1-11,11,0.812,1.252,-24.033,0.151,18705,0,1,                               PV1158_02,Unknown,                 H2O,1682803509,0.228,0.19,0.395,0.167,152.118,0,-0.003,3.64,89.236,22.986,0.966,55.547,0.879,0.028,0,0,0,"    
21.87",40.312,1,11,4,WassenaarRS_Sample,0,1
261,    P-2980,   2023/04/29 17:29:47,           1-12,1,-0.005,-0.265,-29.923,0.135,19317,-1,1,                               PV1154_01,Unknown,                 H2O,1682804094,0.216,0.195,0.383,0.155,150.623,0,-0.002,3.632,91.096,23.893,1.003,57.206,0.878,0.079,0,0,0,"    
21.92",40.625,1,12,5,WassenaarRS_Sample,0,1
262,    P-2980,   2023/04/29 17:38:47,           1-12,2,-0.016,-0.322,-30.195,0.154,19889,-1,1,                               PV1154_01,Unknown,                 H2O,1682804634,0.217,0.178,0.365,0.165,149.178,0,-0.002,3.548,93.608,24.451,1.037,58.995,0.879,0.014,0,0,0,"    
21.82",41,1,12,5,WassenaarRS_Sample,0,1
263,    P-2980,   2023/04/29 17:47:47,           1-12,3,0.02,-0.248,-30.923,0.151,18812,-1,1,                               PV1154_01,Unknown,                 H2O,1682805175,0.22,0.19,0.411,0.16,144.224,0,-0.002,3.476,88.941,23.069,0.974,56.013,0.877,0.013,0,0,0,"    
21.75",40.562,1,12,5,WassenaarRS_Sample,0,1
264,    P-2980,   2023/04/29 17:56:47,           1-12,4,0.007,-0.266,-31.122,0.148,18803,0,1,                               PV1154_01,Unknown,                 H2O,1682805714,0.208,0.19,0.366,0.146,151.76,-0.001,-0.001,3.657,88.85,23.19,0.972,55.949,0.878,0.053,0,0,0,"    
21.91",40.188,1,12,5,WassenaarRS_Sample,0,1
265,    P-2980,   2023/04/29 18:05:46,           1-12,5,-0.004,-0.282,-31.184,0.145,18877,0,1,                               PV1154_01,Unknown,                 H2O,1682806254,0.243,0.199,0.448,0.171,153.591,-0.001,-0.002,3.677,89.216,23.292,0.971,55.726,0.878,-0.032,0,0,0,"    
21.84",40.188,1,12,5,WassenaarRS_Sample,0,1
266,    P-2980,   2023/04/29 18:14:46,           1-12,6,0.004,-0.259,-31.217,0.141,18936,0,1,                               PV1154_01,Unknown,                 H2O,1682806794,0.226,0.207,0.392,0.156,147.106,-0.001,-0.003,3.547,89.411,23.274,0.984,56.596,0.878,0.106,0,0,0,"    
21.80",40.938,1,12,5,WassenaarRS_Sample,0,1
267,    P-2980,   2023/04/29 18:23:46,           1-12,7,0.03,-0.226,-31.201,0.15,19020,0,1,                               PV1154_01,Unknown,                 H2O,1682807334,0.227,0.191,0.4,0.167,142.633,0,-0.003,3.435,89.779,23.488,0.984,56.572,0.878,0.027,0,0,0,"    
21.87",41.062,1,12,5,WassenaarRS_Sample,0,1
268,    P-2980,   2023/04/29 18:32:45,           1-12,8,0.018,-0.228,-31.164,0.138,18943,0,1,                               PV1154_01,Unknown,                 H2O,1682807873,0.198,0.189,0.407,0.145,145.262,-0.001,-0.003,3.478,89.472,23.254,0.983,56.467,0.878,0.037,0,0,0,"    
21.89",40.5,1,12,5,WassenaarRS_Sample,0,1
270,    P-2981,   2023/04/29 18:51:45,           1-13,1,-0.01,-0.503,-1.185,0.255,19609,-1,1,                                  RealKD,Control,                 H2O,1682809012,0.217,0.174,0.43,0.165,150.982,-0.001,-0.006,3.614,92.194,23.89,1.032,58.783,0.879,0.002,0,0,0,"    
21.75",40.125,1,13,6,WassenaarRS,0,0
271,    P-2981,   2023/04/29 19:00:44,           1-13,2,-0.111,-0.675,0.405,0.245,20309,-1,1,                                  RealKD,Control,                 H2O,1682809552,0.207,0.179,0.432,0.152,142.722,0,-0.006,3.433,95.247,24.895,1.07,60.269,0.879,-0.005,0,0,0,"    
21.78",40.875,1,13,6,WassenaarRS,0,1
272,    P-2981,   2023/04/29 19:09:44,           1-13,3,0.001,-0.536,1.859,0.284,19280,-1,1,                                  RealKD,Control,                 H2O,1682810092,0.208,0.18,0.499,0.154,143.924,0,-0.008,3.466,90.727,23.689,1.005,57.372,0.878,-0.011,0,0,0,"    
21.83",40.812,1,13,6,WassenaarRS,0,1
273,    P-2981,   2023/04/29 19:18:44,           1-13,4,0.001,-0.513,2.258,0.272,19266,0,1,                                  RealKD,Control,                 H2O,1682810631,0.214,0.175,0.48,0.159,147.74,0,-0.006,3.536,90.66,23.725,1,57.165,0.878,-0.035,0,0,0,"    
21.88",40.375,1,13,6,WassenaarRS,0,1
274,    P-2981,   2023/04/29 19:27:43,           1-13,5,-0.096,-0.614,2.42,0.228,19139,0,1,                                  RealKD,Control,                 H2O,1682811170,0.207,0.188,0.505,0.147,154.682,-0.001,-0.007,3.701,90.028,23.6,1.002,56.981,0.879,0.075,0,0,0,"    
21.88",40.188,1,13,6,WassenaarRS,0,1
275,    P-2981,   2023/04/29 19:36:42,           1-13,6,-0.165,-0.78,1.822,0.247,19283,0,1,                                  RealKD,Control,                 H2O,1682811710,0.24,0.216,0.413,0.167,162.45,0,-0.001,3.917,90.678,23.694,1.016,57.633,0.878,0.065,0,0,0,"    
21.68",40.5,1,13,6,WassenaarRS,0,1
276,    P-2981,   2023/04/29 19:45:41,           1-13,7,0.004,-0.55,2.736,0.294,19255,0,1,                                  RealKD,Control,                 H2O,1682812248,0.24,0.189,0.436,0.178,152.16,-0.001,-0.005,3.647,90.631,23.522,1.009,57.61,0.877,-0.004,0,0,0,"    
21.97",41.125,1,13,6,WassenaarRS,0,1
277,    P-2981,   2023/04/29 19:54:41,           1-13,8,-0.052,-0.562,2.698,0.245,19160,0,1,                                  RealKD,Control,                 H2O,1682812789,0.201,0.179,0.473,0.144,146.835,-0.001,-0.006,3.518,90.245,23.511,0.995,56.79,0.877,-0.075,0,0,0,"    
21.94",41.25,1,13,6,WassenaarRS,0,1
278,    P-2981,   2023/04/29 20:03:41,           1-13,9,-0.01,-0.51,2.975,0.259,19108,0,1,                                  RealKD,Control,                 H2O,1682813329,0.238,0.195,0.469,0.172,146.144,0,-0.005,3.501,89.968,23.491,1,56.771,0.878,0.023,0,0,0,"    
21.82",40.688,1,13,6,WassenaarRS,0,1
279,    P-2981,   2023/04/29 20:12:42,           1-13,10,-0.05,-0.582,2.915,0.257,19037,0,1,                                  RealKD,Control,                 H2O,1682813869,0.22,0.196,0.44,0.156,153.535,-0.001,-0.005,3.68,89.649,23.424,0.989,56.562,0.878,0.025,0,0,0,"    
21.91",40.25,1,13,6,WassenaarRS,0,1
280,    P-2981,   2023/04/29 20:21:42,           1-13,11,-0.039,-0.595,2.889,0.275,19167,0,1,                                  RealKD,Control,                 H2O,1682814410,0.216,0.19,0.461,0.158,152.912,0,-0.006,3.685,90.216,23.545,1.001,57.082,0.877,0.067,0,0,0,"    
21.68",40.312,1,13,6,WassenaarRS,0,1
281,    P-2981,   2023/04/29 20:30:42,           1-13,12,0.001,-0.539,3.08,0.286,19413,0,1,                                  RealKD,Control,                 H2O,1682814950,0.226,0.186,0.454,0.161,144.265,0,-0.005,3.456,91.306,23.932,1.007,57.348,0.877,-0.018,0,0,0,"    
21.89",41.062,1,13,6,WassenaarRS,0,1
282,    P-2981,   2023/04/29 20:39:42,           1-13,13,0.018,-0.5,3.102,0.282,19196,0,1,                                  RealKD,Control,                 H2O,1682815489,0.227,0.194,0.425,0.164,144.772,-0.001,-0.005,3.488,90.432,23.491,1,56.97,0.877,-0.056,0,0,0,"    
21.92",40.938,1,13,6,WassenaarRS,0,1
283,    P-2981,   2023/04/29 20:48:42,           1-13,14,-0.06,-0.562,3.114,0.237,19058,0,1,                                  RealKD,Control,                 H2O,1682816030,0.224,0.197,0.424,0.161,147.058,-0.001,-0.006,3.543,89.706,23.517,0.985,56.657,0.878,0.009,0,0,0,"    
21.89",40.5,1,13,6,WassenaarRS,0,1
284,    P-2981,   2023/04/29 20:57:42,           1-13,15,-0.021,-0.571,3.067,0.28,19073,0,1,                                  RealKD,Control,                 H2O,1682816569,0.215,0.182,0.45,0.159,155.922,-0.001,-0.005,3.763,89.815,23.508,0.991,56.475,0.878,-0.021,0,0,0,"    
21.68",40.188,1,13,6,WassenaarRS,0,1
285,    P-2981,   2023/04/29 21:06:41,           1-13,16,-0.072,-0.579,3.104,0.234,19189,0,1,                                  RealKD,Control,                 H2O,1682817109,0.216,0.192,0.457,0.15,151.281,0,-0.006,3.623,90.27,23.632,1.001,57.115,0.878,0.095,0,0,0,"    
21.87",40.688,1,13,6,WassenaarRS,0,1
286,    P-2981,   2023/04/29 21:15:42,           1-13,17,-0.025,-0.56,3.234,0.271,19379,0,1,                                  RealKD,Control,                 H2O,1682817649,0.224,0.214,0.418,0.16,144.105,0,-0.005,3.449,91.13,23.734,1.017,57.926,0.878,0.025,0,0,0,"    
21.81",41.375,1,13,6,WassenaarRS,0,1
287,    P-2981,   2023/04/29 21:24:41,           1-13,18,-0.017,-0.549,3.285,0.273,19157,0,1,                                  RealKD,Control,                 H2O,1682818188,0.239,0.195,0.443,0.171,145.169,-0.001,-0.004,3.479,90.143,23.539,1.003,57.171,0.878,0.083,0,0,0,"    
21.88",41,1,13,6,WassenaarRS,0,1
288,    P-2981,   2023/04/29 21:33:41,           1-13,19,-0.025,-0.523,3.274,0.251,19252,0,1,                                  RealKD,Control,                 H2O,1682818728,0.228,0.183,0.445,0.165,147.795,0,-0.006,3.519,90.585,23.706,1.002,57.045,0.878,-0.028,0,0,0,"    
21.87",40.375,1,13,6,WassenaarRS,0,1
289,    P-2981,   2023/04/29 21:42:42,           1-13,20,-0.022,-0.582,3.203,0.285,19122,0,1,                                  RealKD,Control,                 H2O,1682819269,0.223,0.199,0.427,0.152,155.123,-0.001,-0.005,3.735,90.035,23.522,0.991,56.774,0.879,-0.03,0,0,0,"    
21.75",40.062,1,13,6,WassenaarRS,0,1
290,    P-2982,   2023/04/29 21:52:27,           1-14,1,-1.191,-2.48,-22.263,0.12,19767,-1,1,                                   DMP55,Unknown,                 H2O,1682819854,0.217,0.179,0.372,0.158,154.953,0,-0.002,3.689,93.07,24.282,1.029,58.587,0.878,-0.001,0,0,0,"    
21.76",40.75,1,14,7,WassenaarRS_Sample,0,1
291,    P-2982,   2023/04/29 22:01:27,           1-14,2,-1.21,-2.538,-24.352,0.131,20094,-1,1,                                   DMP55,Unknown,                 H2O,1682820394,0.203,0.184,0.387,0.144,147.646,-0.001,-0.001,3.529,94.513,24.678,1.052,59.662,0.879,0.019,0,0,0,"    
21.82",41.438,1,14,7,WassenaarRS_Sample,0,1
292,    P-2982,   2023/04/29 22:10:28,           1-14,3,-1.177,-2.497,-25.219,0.142,19149,-1,1,                                   DMP55,Unknown,                 H2O,1682820936,0.209,0.176,0.386,0.151,143.294,0,-0.002,3.452,90.476,23.497,0.986,56.72,0.878,-0.062,0,0,0,"    
21.70",41.188,1,14,7,WassenaarRS_Sample,0,1
293,    P-2982,   2023/04/29 22:19:27,           1-14,4,-1.197,-2.542,-25.44,0.146,19239,0,1,                                   DMP55,Unknown,                 H2O,1682821475,0.227,0.185,0.393,0.163,146.363,0.001,-0.002,3.503,90.817,23.646,0.993,57.198,0.878,0.044,0,0,0,"    
21.92",40.688,1,14,1,WassenaarRS_Sample,0,1
294,    P-2982,   2023/04/29 22:30:46,           1-14,5,-1.39,-2.948,-27.104,0.168,19178,0,1,                                   DMP55,Unknown,                 H2O,1682822153,0.202,0.192,0.447,0.144,197.093,-0.001,-0.006,4.728,91.309,23.354,0.979,57.239,0.878,-0.077,0,0,0,"    
21.79",40.312,1,14,1,WassenaarRS_Sample,0,1
295,    P-2982,   2023/04/29 22:39:45,           1-14,6,-1.302,-2.758,-26.743,0.156,19384,0,1,                                   DMP55,Unknown,                 H2O,1682822692,0.234,0.184,0.43,0.172,173.122,-0.001,-0.005,4.158,91.991,23.651,0.993,57.725,0.877,-0.044,0,0,0,"    
21.76",40.938,1,14,1,WassenaarRS_Sample,0,1
296,    P-2982,   2023/04/29 22:48:44,           1-14,7,-1.321,-2.711,-26.638,0.111,19134,0,1,                                   DMP55,Unknown,                 H2O,1682823232,0.231,0.177,0.42,0.174,165.625,-0.001,-0.004,3.973,90.763,23.459,0.983,57.016,0.878,0.002,0,0,0,"    
21.86",41,1,14,1,WassenaarRS_Sample,0,1
297,    P-2982,   2023/04/29 22:57:44,           1-14,8,-1.285,-2.675,-26.516,0.129,19044,0,1,                                   DMP55,Unknown,                 H2O,1682823772,0.213,0.194,0.425,0.151,160.309,0,-0.005,3.846,90.295,23.291,0.983,57.071,0.877,0.02,0,0,0,"    
21.80",40.5,1,14,1,WassenaarRS_Sample,0,1
298,    P-2982,   2023/04/29 23:06:44,           1-14,9,-1.268,-2.682,-26.638,0.149,19078,0,1,                                   DMP55,Unknown,                 H2O,1682824312,0.235,0.203,0.413,0.168,168.231,-0.001,-0.004,4.031,90.506,23.311,0.982,56.908,0.879,-0.024,0,0,0,"    
21.82",40.312,1,14,1,WassenaarRS_Sample,0,1
